query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.3,0.155,0.41528076708874123,0.13997947122700596,0.27530129586173524
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
vocal,10,200,139,0.695,0.9,0.20500000000000007,0.9216017310213247,0.696901432200071,0.22470029882125375
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.4,0.020000000000000018,0.46945447024602915,0.37703306367692135,0.0924214065691078
dark tense,10,200,6,0.03,0.1,0.07,0.09109240322345806,0.047770098920201176,0.043322304303256884
exciting,10,200,6,0.03,0.1,0.07,0.19092086617893467,0.04006003568080698,0.15086083049812768
elegant refined sophisticated,10,200,15,0.075,0.3,0.22499999999999998,0.37185395737611554,0.07591476301012898,0.2959391943659866
epic cinematic grand orchestral,10,200,5,0.025,0.0,-0.025,0.0,0.04386445074991301,-0.04386445074991301
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.3,-0.11499999999999999,0.23680742154717782,0.39843828110612667,-0.16163085955894885
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.5,-0.06000000000000005,0.4368897419958061,0.5732908114776565,-0.13640106948185038
