query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.4,0.255,0.49118023727106,0.13997947122700596,0.35120076604405404
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
vocal,10,200,139,0.695,1.0,0.30500000000000005,1.0,0.696901432200071,0.30309856779992905
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.4,0.020000000000000018,0.48471198902551854,0.37703306367692135,0.10767892534859719
dark tense,10,200,6,0.03,0.2,0.17,0.18293214719087553,0.047770098920201176,0.13516204827067435
exciting,10,200,6,0.03,0.1,0.07,0.30260241349881345,0.04006003568080698,0.2625423778180065
elegant refined sophisticated,10,200,15,0.075,0.3,0.22499999999999998,0.37185395737611554,0.07591476301012898,0.2959391943659866
epic cinematic grand orchestral,10,200,5,0.025,0.0,-0.025,0.0,0.04386445074991301,-0.04386445074991301
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.2,-0.21499999999999997,0.13698471029831175,0.39843828110612667,-0.26145357080781495
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.5,-0.06000000000000005,0.43295704183322337,0.5732908114776565,-0.14033376964443312
