query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,118,12,0.1016949152542373,0.5,0.3983050847457627,0.545155778742082,0.09639097592817594,0.44876480281390607
orchestral,10,118,3,0.025423728813559324,0.0,-0.025423728813559324,0.0,0.05078711782243367,-0.05078711782243367
vocal,10,118,86,0.7288135593220338,1.0,0.27118644067796616,1.0,0.7230675484326295,0.27693245156737045
sad melancholic,10,118,10,0.0847457627118644,0.0,-0.0847457627118644,0.0,0.0787205126496771,-0.0787205126496771
relaxing,10,118,37,0.3135593220338983,0.2,-0.11355932203389829,0.31488013066763093,0.31396275726220296,0.0009173734054279681
dark tense,10,118,3,0.025423728813559324,0.1,0.07457627118644068,0.23463936301137822,0.04253401352447098,0.19210534948690725
exciting,10,118,5,0.0423728813559322,0.1,0.057627118644067804,0.3391602052736161,0.06875489894131202,0.2704053063323041
elegant refined sophisticated,10,118,10,0.0847457627118644,0.2,0.11525423728813561,0.31488013066763093,0.08586027357426228,0.22901985709336864
epic cinematic grand orchestral,10,118,4,0.03389830508474576,0.0,-0.03389830508474576,0.0,0.05641250294388444,-0.05641250294388444
slow gentle ballad soft pacing low BPM relaxed understated,10,118,2,0.01694915254237288,0.0,-0.01694915254237288,0.0,0.04982399339796047,-0.04982399339796047
moderate steady mid-tempo walking groove even rhythm mid pacing,10,118,50,0.423728813559322,0.3,-0.12372881355932203,0.21819512777734998,0.4466412229298145,-0.22844609515246453
fast driving upbeat energetic high BPM quick rhythm danceable,10,118,66,0.559322033898305,0.6,0.04067796610169494,0.48993086854170786,0.5632380308280948,-0.0733071622863869
