run_id,query_id,query_type,query_label,query_text,rank,score,audio,text,mood,confidence,relevance,judge_confidence,notes
topk_20260429_232440,inst_piano,instrumentation,piano,piano music,1,0.795154572,[Hi-Res]阪田知樹 - クライスラー／ラフマニノフ編：愛の悲しみ (ピアノ独奏版) - TV动画《4月是你的谎言》OST.mp3,A delicate and emotional piano rendition from a popular anime OST.,sad,0.75,1,,
topk_20260429_232440,inst_piano,instrumentation,piano,piano music,2,0.714722276,solfa - brand new day (piano arrange version) - PC游戏『星ノ音サンクチュアリ』OST.mp3,A hopeful and refreshing piano arrangement evoking a brand new day.,hopeful,0.75,1,,
topk_20260429_232440,inst_piano,instrumentation,piano,piano music,3,0.70718646,Leaf - POWDER SNOW PIANOkazusa - PC游戏《白色相册2》OST.mp3,Gentle piano theme from a Japanese visual novel soundtrack.,,0.65,1,,
topk_20260429_232440,inst_piano,instrumentation,piano,piano music,4,0.704409242,あかべぇそふとつぅ - Reason to be 1 piano-version - 車輪の国、悠久の少年少女OST.mp3,Gentle piano version of a track from a Japanese anime OST.,,0.65,1,,
topk_20260429_232440,inst_piano,instrumentation,piano,piano music,5,0.701898336,FLAT - Tears - PC游戏《Killer Queen（秘密游戏 杀手皇后）》OST.mp3,Emotional piano piece from the Killer Queen secret game soundtrack.,sad,0.65,1,,
topk_20260429_232440,inst_piano,instrumentation,piano,piano music,6,0.698336959,安瀬聖 - こぼれ落ちた水 - PC游戏《ISLAND》OST.mp3,Gentle and delicate piano piece from the ISLAND game soundtrack.,,0.75,1,,
topk_20260429_232440,inst_piano,instrumentation,piano,piano music,7,0.682548165,48.【1】黄永灿 - 如诗般 宁静(钢琴长版).mp3,A tranquil and serene piano piece with a poetic atmosphere.,serene,0.65,1,,
topk_20260429_232440,inst_piano,instrumentation,piano,piano music,8,0.671992064,[Hi-Res]阪田知樹 - ショパン：エチュード ホ短調 作品25-5 - TV动画《4月是你的谎言》OST.mp3,Delicate and expressive piano etude with short melancholic phrases from a Japanese anime OST.,,0.75,1,,
topk_20260429_232440,inst_piano,instrumentation,piano,piano music,9,0.670133531,Rezso Seress - Gloomy Sunday.mp3,A melancholic and somber piano-led composition with heavy emotional weight.,gloomy,0.85,1,,
topk_20260429_232440,inst_piano,instrumentation,piano,piano music,10,0.664772391,松本文紀 - コトバラ -Piano solo- - 向日葵の教会と長い夏休みOST.mp3,Gentle piano solo piece from a Japanese summer vacation soundtrack.,,0.75,1,,
topk_20260429_232440,inst_electronic,instrumentation,electronic,electronic music,1,0.667530119,HYPNOTIK - TV動畫《寄生獸 生命的準則》OST.mp3,Hypnotik soundtrack piece for the anime Parasyte The Maxim.,,0.65,1,,
topk_20260429_232440,inst_electronic,instrumentation,electronic,electronic music,2,0.64573878,梶浦由記_【作業用BGM】Fate_mp4.mp3,Background music track associated with the Fate series.,,0.45,1,,
topk_20260429_232440,inst_electronic,instrumentation,electronic,electronic music,3,0.613429785,(off vocal) - Scaret Velvet feat. Romonosov_、Ginryu.mp3,Off-vocal mix featuring an energetic and atmospheric electronic track.,,0.55,1,,
topk_20260429_232440,inst_electronic,instrumentation,electronic,electronic music,4,0.60960567,[Hi-Res]ファンタズム(cv．榊原ゆい) - グラジオール - PC游戏「CHAOS；HEAD」挿入歌.mp3,Energetic and atmospheric track from the CHAOS;HEAD game soundtrack.,,0.75,1,,
topk_20260429_232440,inst_electronic,instrumentation,electronic,electronic music,5,0.607296228,林ゆき_Yuki Hayashi – LEFT-EYE_mp4.mp3,A track with a focused and slightly mysterious atmosphere.,,0.45,1,,
topk_20260429_232440,inst_electronic,instrumentation,electronic,electronic music,6,0.596791387,"純音樂_(AI作曲）I am AI - 1.y2mate.com - i_am_ai_ai_composed_music(Av77512522,P1)_mp4.mp3",AI composed music with a futuristic and electronic atmosphere.,,0.45,1,,
topk_20260429_232440,inst_electronic,instrumentation,electronic,electronic music,7,0.587395668,プリズムサイン.mp3,A musical track with the Japanese title translating to Prism Sign.,,0.55,0,,
topk_20260429_232440,inst_electronic,instrumentation,electronic,electronic music,8,0.586908638,[Hi-Res]甲田雅人 - 風紀の調べ - TV动画《苍蓝钢铁的琶音》OST.mp3,Delicate and atmospheric piece from a well-known anime series soundtrack.,,0.75,0,,
topk_20260429_232440,inst_electronic,instrumentation,electronic,electronic music,9,0.584307671,民安★ROCK - ラブレター - PC游戏《ラブらブライド》.mp3,Energetic track associated with a Japanese PC game love theme.,,0.45,0,,
topk_20260429_232440,inst_electronic,instrumentation,electronic,electronic music,10,0.579393864,東方_樱华彩 (off vocal) - Himmel_Kazami_mp4.mp3,Energetic off-vocal track from the Touhou music series.,,0.65,0,,
topk_20260429_232440,inst_orchestral,instrumentation,orchestral,orchestral music,1,0.815028787,林ゆき_Yuki Hayashi - Symphony till Disillusionment_mp4.mp3,A dramatic and intense orchestral piece building to emotional resolution.,,0.65,1,,
topk_20260429_232440,inst_orchestral,instrumentation,orchestral,orchestral music,2,0.76702112,[Hi-Res]STARDUST MEMORY ORCHESTRA - Mon etoil (Inst. version) - OVA动画《机动战士高达0083》OST.mp3,Orchestral instrumental piece with a nostalgic and dreamy atmosphere.,,0.75,1,,
topk_20260429_232440,inst_orchestral,instrumentation,orchestral,orchestral music,3,0.763037026,Hello! 作詞?作曲 岡崎律子  (リセ／CV折笠富美子) - 交响乐之雨角色CD.mp3,A dramatic and atmospheric piece with emotional orchestral presence.,,0.65,0,,
topk_20260429_232440,inst_orchestral,instrumentation,orchestral,orchestral music,4,0.762373924,鷺巣詩郎 - B12_EWS_Amano&Kosei - 新世纪福音战士新吹奏乐版.mp3,Energetic and uplifting orchestral piece with a sense of new beginnings.,,0.65,1,,
topk_20260429_232440,inst_orchestral,instrumentation,orchestral,orchestral music,5,0.760797501,[Hi-Res]牧野由依 - シンフォニー(交响之虹) - TV动画《水星领航员第一季》插曲.mp3,Orchestral piece with a sense of wonder and emotional depth from an anime series.,,0.75,0,,
topk_20260429_232440,inst_orchestral,instrumentation,orchestral,orchestral music,6,0.754746199,樋口秀樹 - 与神ひよ - 从晴朗的朝色泛起之际开始（きっと、澄みわたる朝色よりも）OST.mp3,Serene and uplifting Japanese orchestral piece from a bright morning scene.,,0.65,1,,
topk_20260429_232440,inst_orchestral,instrumentation,orchestral,orchestral music,7,0.752360702,黄昏のシンセミア_夏のファンタジア -Orchestral-_wav.mp3,Orchestral piece conveying a dreamy and nostalgic summer atmosphere.,,0.65,1,,
topk_20260429_232440,inst_orchestral,instrumentation,orchestral,orchestral music,8,0.751186728,[Hi-Res]Herbert von Karajan - ヨハン?シュトラウス?II トリッチ?トラッチ?ポルカ作品214.mp3,Energetic and lively orchestral piece conducted by Herbert von Karajan.,,0.75,1,,
topk_20260429_232440,inst_orchestral,instrumentation,orchestral,orchestral music,9,0.743072033,[Hi-Res]Herbert von Karajan - ヨハン?シュトラウス?I ラデツキー行進曲作品228.mp3,Energetic and triumphant orchestral march conducted by Herbert von Karajan.,,0.85,1,,
topk_20260429_232440,inst_orchestral,instrumentation,orchestral,orchestral music,10,0.740436256,[Hi-Res]东京爱乐交响乐团 - シズメシズメ - “舰队Collection”古典风格管弦乐.mp3,Orchestral piece with a classical elegant and cinematic atmosphere.,,0.65,1,,
topk_20260429_232440,inst_vocal,instrumentation,vocal,vocal music,1,0.604187608,東方_樱华彩 (off vocal) - Himmel_Kazami_mp4.mp3,Energetic off-vocal track from the Touhou music series.,,0.65,0,,
topk_20260429_232440,inst_vocal,instrumentation,vocal,vocal music,2,0.577970624,通し道歌 (ボーカルバージョン).mp3,Vocal version of a Japanese passage or road song with gentle energy.,,0.45,1,,
topk_20260429_232440,inst_vocal,instrumentation,vocal,vocal music,3,0.552153468,初音ミク - 胧月.mp3,A serene and atmospheric vocal track with gentle energy.,,0.65,1,,
topk_20260429_232440,inst_vocal,instrumentation,vocal,vocal music,4,0.547532678,Rita - イトシウタ - 鬼うた.mp3,A haunting and atmospheric Japanese vocal track with emotional delivery.,,0.65,1,,
topk_20260429_232440,inst_vocal,instrumentation,vocal,vocal music,5,0.535293818,偶像大师 - 目が逢う瞬間 - 如月千早 (CV今井麻美).mp3,A tender and emotional Japanese vocal ballad from an anime or game soundtrack.,,0.75,1,,
topk_20260429_232440,inst_vocal,instrumentation,vocal,vocal music,6,0.524217963,遥仰凰华OST-ともしびのうた ～Vocal ver～.mp3,Vocal version theme from a Japanese animated series soundtrack.,,0.65,1,,
topk_20260429_232440,inst_vocal,instrumentation,vocal,vocal music,7,0.523496211,ALMATERIA ~Vocal Mix~.mp3,Energetic vocal mix with an atmospheric and driving feel.,,0.45,1,,
topk_20260429_232440,inst_vocal,instrumentation,vocal,vocal music,8,0.520094335,Cabbit - 翼を持たない少女(Off Vocal Version) - PC游戏《翠之海》OST.mp3,Off-vocal version of a delicate and wistful anime-style theme from a game OST.,,0.75,0,,
topk_20260429_232440,inst_vocal,instrumentation,vocal,vocal music,9,0.518701434,[Hi-Res]癒月 - you(vocal) - PC游戏《寒蝉鸣泣之时解》ED.mp3,Gentle vocal theme for the ending of a PC game soundtrack.,,0.65,1,,
topk_20260429_232440,inst_vocal,instrumentation,vocal,vocal music,10,0.51079756,喧囂學院 - 能登麻美子 - 夕顔(Vo).mp3,A vocal track with a serene and nostalgic atmosphere.,,0.45,1,,
topk_20260429_232440,mood_happy,mood,happy,happy music,1,0.726258159,戏画 - 落ちる涙の蒼 - 女仆咖啡帕露菲.mp3,Emotional track conveying the blue of falling tears.,,0.65,0,,
topk_20260429_232440,mood_happy,mood,happy,happy music,2,0.71914494,[Hi-Res]宇多田ヒカル - Goodbye Happiness.mp3,A bittersweet and reflective piece conveying farewell to joy.,sad,0.75,1,,
topk_20260429_232440,mood_happy,mood,happy,happy music,3,0.708205819,35.【2】October - Time To Love.mp3,A warm and gentle piece evoking feelings of romance and affection.,love,0.65,1,,
topk_20260429_232440,mood_happy,mood,happy,happy music,4,0.706593812,米仓千寻 - My song for you.mp3,A tender and heartfelt dedication expressing personal emotions.,romantic,0.65,1,,
topk_20260429_232440,mood_happy,mood,happy,happy music,5,0.695000768,[Hi-Res]春奈るな - 君がくれた世界.mp3,Gentle and emotional Japanese ballad conveying a tender personal world.,,0.65,1,,
topk_20260429_232440,mood_happy,mood,happy,happy music,6,0.69451195,名偵探柯南 09 - 松橋未樹 - Destiny.mp3,A track titled Destiny conveying a sense of purpose and resolve.,,0.45,1,,
topk_20260429_232440,mood_happy,mood,happy,happy music,7,0.693101227,心跳回憶 - 金月真美 - もう一度キスしよう.mp3,A nostalgic and wistful Japanese ballad with gentle emotional energy.,,0.65,1,,
topk_20260429_232440,mood_happy,mood,happy,happy music,8,0.691857576,merry christmas without you.mp3,A wistful and sentimental holiday track filled with longing.,sad,0.65,1,,
topk_20260429_232440,mood_happy,mood,happy,happy music,9,0.688252985,機動戰士高達 0083 - 松原みき - Back To Paradise.mp3,A hopeful and nostalgic track evoking a return to paradise.,hopeful,0.65,1,,
topk_20260429_232440,mood_happy,mood,happy,happy music,10,0.688092709,hope(Ver1.00).mp3,A hopeful and uplifting piece with a sense of optimism and warmth.,hope,0.45,1,,
