query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.2,0.05500000000000002,0.21222636597291458,0.13997947122700596,0.07224689474590862
orchestral,10,200,4,0.02,0.2,0.18000000000000002,0.6366824387328317,0.03261399461586124,0.6040684441169705
vocal,10,200,139,0.695,0.6,-0.09499999999999997,0.4673791184803734,0.696901432200071,-0.22952231371969756
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.6,0.21999999999999997,0.4990267326507382,0.37703306367692135,0.12199366897381686
dark tense,10,200,6,0.03,0.0,-0.03,0.0,0.047770098920201176,-0.047770098920201176
exciting,10,200,6,0.03,0.2,0.17,0.4539036202482202,0.04006003568080698,0.4138435845674132
elegant refined sophisticated,10,200,15,0.075,0.0,-0.075,0.0,0.07591476301012898,-0.07591476301012898
epic cinematic grand orchestral,10,200,5,0.025,0.0,-0.025,0.0,0.04386445074991301,-0.04386445074991301
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.4,-0.014999999999999958,0.3183191637810562,0.39843828110612667,-0.08011911732507049
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.6,0.039999999999999925,0.6281649475693719,0.5732908114776565,0.05487413609171543
