query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.2,0.05500000000000002,0.21222636597291458,0.13997947122700596,0.07224689474590862
orchestral,10,200,4,0.02,0.2,0.18000000000000002,0.6366824387328317,0.03261399461586124,0.6040684441169705
vocal,10,200,139,0.695,0.6,-0.09499999999999997,0.4800032020044255,0.696901432200071,-0.21689823019564547
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.6,0.21999999999999997,0.5868720866710773,0.37703306367692135,0.2098390229941559
dark tense,10,200,6,0.03,0.0,-0.03,0.0,0.047770098920201176,-0.047770098920201176
exciting,10,200,6,0.03,0.2,0.17,0.3212446320893053,0.04006003568080698,0.28118459640849836
elegant refined sophisticated,10,200,15,0.075,0.0,-0.075,0.0,0.07591476301012898,-0.07591476301012898
epic cinematic grand orchestral,10,200,5,0.025,0.0,-0.025,0.0,0.04386445074991301,-0.04386445074991301
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.3,-0.11499999999999999,0.3785988060390612,0.39843828110612667,-0.01983947506706546
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.6,0.039999999999999925,0.5404673768993046,0.5732908114776565,-0.03282343457835191
